benchmark_family,scale_n,method,answerer,final_answer_exact_match,final_answer_f1,evidence_used,contradiction_correctness,hallucination_rate,tokens_injected,seed,notes,insufficient_context,parse_error,answer_tokens,model_name,pairwise_answer_f1,pairwise_conflict_recall,pairwise_conflict_precision
pairwise,128,rmca_full,groq,1.0,1.0,0.3333333333333333,1.0,0.0,515,42,"extracted='Use hosted Postgres, Use SaaS vector DB, Use external LLM API'",False,0,11,llama-3.3-70b-versatile,1.0,1.0,1.0
pairwise,128,query_graph,groq,0.0,0.0,0.0,0.0,0.0,98,42,"extracted='Distractor choice 48 and Distractor choice 93 for component 3, Distractor choice'",False,0,20,llama-3.3-70b-versatile,0.0,0.0,0.0
pairwise,128,bm25_topk,groq,0.0,0.0,0.0,0.0,1.0,1422,42,extracted='None',True,0,1,llama-3.3-70b-versatile,0.0,0.0,0.0
pairwise,128,raw_context,groq,0.0,0.0,0.0,0.0,1.0,1422,42,extracted='None',True,0,1,llama-3.3-70b-versatile,0.0,0.0,0.0
pairwise,128,hybrid_rrf,groq,0.0,0.0,0.0,0.0,1.0,1422,42,extracted='None identified',True,0,2,llama-3.3-70b-versatile,0.0,0.0,0.0
pairwise,512,rmca_full,groq,1.0,1.0,0.3333333333333333,1.0,0.0,435,42,"extracted='Use hosted Postgres, Use SaaS vector DB, Use external LLM API'",False,0,11,llama-3.3-70b-versatile,1.0,1.0,1.0
pairwise,512,query_graph,groq,0.0,0.0,0.0,0.0,0.0,98,42,extracted='Distractor choice 75 and Distractor choice 39',False,0,7,llama-3.3-70b-versatile,0.0,0.0,0.0
pairwise,512,bm25_topk,groq,0.0,0.0,0.0,0.0,1.0,1390,42,extracted='None explicitly stated',True,0,3,llama-3.3-70b-versatile,0.0,0.0,0.0
pairwise,512,raw_context,groq,0.0,0.0,0.0,0.0,1.0,1390,42,extracted='None explicitly stated',True,0,3,llama-3.3-70b-versatile,0.0,0.0,0.0
pairwise,512,hybrid_rrf,groq,0.0,0.125,0.0,0.0,0.0,1389,42,extracted='[decision] Distractor choice 39: Use distractor technology 39 for component 4.',False,0,11,deterministic-fallback,0.0,0.0,0.0
